Code oeuvre;Titre de l'oeuvre;Sous-titres;Genre de l'oeuvre; ISWC;Date de depot;Role;Nom de l'ayant droit;COAD;Nom au fichier IPI;Code IPI;Société DE;Société DR;Cle DE;Cle DR;Cle PH;Commentaire
3429042911;LALALIKE;;Instrumental;T-703.785.932.0;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3059169201;LANCIEN;;Instrumental;T-703.549.169.3;12/02/2016;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3059169201;LANCIEN;;Instrumental;T-703.549.169.3;12/02/2016;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3059169201;LANCIEN;;Instrumental;T-703.549.169.3;12/02/2016;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3450350211;LE BAL DE MINUIT;;Chant;T-704.120.950.3;07/05/2019;CA;MIELCZAREK ALEXANDRE;1012738;MIELCZAREK Alexandre;763485215;SACEM;SACEM;33,3334;25,0000;25,0000;
3450350211;LE BAL DE MINUIT;;Chant;T-704.120.950.3;07/05/2019;CA;HETTINGER CASSANDRA;1130907;HETTINGER Cassandra;841430856;SACEM;SACEM;33,3334;25,0000;25,0000;
3450350211;LE BAL DE MINUIT;;Chant;T-704.120.950.3;07/05/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
3767083401;LE FESTIVAL;;Instrumental;T-704.103.737.2;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3767083401;LE FESTIVAL;;Instrumental;T-704.103.737.2;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3767083401;LE FESTIVAL;;Instrumental;T-704.103.737.2;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429034611;LE NUMERO;;Instrumental;T-703.785.904.6;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429034611;LE NUMERO;;Instrumental;T-703.785.904.6;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429034611;LE NUMERO;;Instrumental;T-703.785.904.6;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
5107049511;LE PONTON;;Musique de film;T-314.391.017.8;25/10/2022;C;MOLLET NICOLAS;598494;MOLLET Nicolas;661316559;SACEM;SACEM;66,6667;50,0000;50,0000;
5107049511;LE PONTON;;Musique de film;T-314.391.017.8;25/10/2022;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
5291540111;LE SOLEIL NE SE COUCHE PLUS;LE SOLEIL NE SE COUCHE PLUS RADIO EDIT;Chant;T-320.372.401.6;28/07/2023;CA;TAINTURIER MICHAEL;1146486;TAINTURIER Michael;884937963;SACEM;SACEM;66,6667;50,0000;50,0000;
5291540111;LE SOLEIL NE SE COUCHE PLUS;LE SOLEIL NE SE COUCHE PLUS RADIO EDIT;Chant;T-320.372.401.6;28/07/2023;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3766944801;LE THE;;Instrumental;T-704.103.650.6;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3766944801;LE THE;;Instrumental;T-704.103.650.6;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3766944801;LE THE;;Instrumental;T-704.103.650.6;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3766944301;LE TONNEAU;;Instrumental;T-704.103.649.3;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3766944301;LE TONNEAU;;Instrumental;T-704.103.649.3;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3766944301;LE TONNEAU;;Instrumental;T-704.103.649.3;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3766944001;LE VIN DE LA JEUNESSE;;Instrumental;T-704.103.647.1;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3766944001;LE VIN DE LA JEUNESSE;;Instrumental;T-704.103.647.1;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3766944001;LE VIN DE LA JEUNESSE;;Instrumental;T-704.103.647.1;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3418368411;LEAVE IT ALL;;Chant;T-703.644.677.4;05/07/2016;CA;XHAARD LAURIE;840830;XHAARD Laurie;727316739;SACEM;SACEM;66,6667;50,0000;50,0000;
3418368411;LEAVE IT ALL;;Chant;T-703.644.677.4;05/07/2016;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3767082801;LES COPAINS D ABORD;;Instrumental;T-704.103.735.0;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3767082801;LES COPAINS D ABORD;;Instrumental;T-704.103.735.0;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3767082801;LES COPAINS D ABORD;;Instrumental;T-704.103.735.0;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3445446911;LES CYCLAMENS;;Chant;T-704.101.730.7;04/01/2019;CA;DE CAZOTTE ETIENNE TRICARD;1307927;DE CAZOTTE Roland;772778295;SACEM;SACEM;16,6666;12,5000;20,0000;
3445446911;LES CYCLAMENS;;Chant;T-704.101.730.7;04/01/2019;CA;CAMILLE RAULET TRICARD;1307324;RAULET Camille;772751125;SACEM;SACEM;16,6667;12,5000;10,0000;
3445446911;LES CYCLAMENS;;Chant;T-704.101.730.7;04/01/2019;CA;BELTRAN ETIENNE TRICARD;1307327;BELTRAN Loic;772778197;SACEM;SACEM;16,6667;12,5000;10,0000;
3445446911;LES CYCLAMENS;;Chant;T-704.101.730.7;04/01/2019;CA;FREJEAN TRICARD;1307328;FREJEAN Antoine;772778491;SACEM;SACEM;16,6667;12,5000;10,0000;
3445446911;LES CYCLAMENS;;Chant;T-704.101.730.7;04/01/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3445446511;LES GLACES;;Chant;T-704.101.728.3;04/01/2019;CA;DE CAZOTTE ETIENNE TRICARD;1307927;DE CAZOTTE Roland;772778295;SACEM;SACEM;16,6666;12,5000;20,0000;
3445446511;LES GLACES;;Chant;T-704.101.728.3;04/01/2019;CA;CAMILLE RAULET TRICARD;1307324;RAULET Camille;772751125;SACEM;SACEM;16,6667;12,5000;10,0000;
3445446511;LES GLACES;;Chant;T-704.101.728.3;04/01/2019;CA;BELTRAN ETIENNE TRICARD;1307327;BELTRAN Loic;772778197;SACEM;SACEM;16,6667;12,5000;10,0000;
3445446511;LES GLACES;;Chant;T-704.101.728.3;04/01/2019;CA;FREJEAN TRICARD;1307328;FREJEAN Antoine;772778491;SACEM;SACEM;16,6667;12,5000;10,0000;
3445446511;LES GLACES;;Chant;T-704.101.728.3;04/01/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3766943701;LES PETITS PAPIERS;;Instrumental;T-704.103.645.9;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3766943701;LES PETITS PAPIERS;;Instrumental;T-704.103.645.9;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3766943701;LES PETITS PAPIERS;;Instrumental;T-704.103.645.9;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3488653611;LES SABLES MOUVANTS;;Chant;T-310.005.541.8;24/04/2021;C;QUINTERO IVAN;1219656;QUINTERO Ivan;881358507;SACEM;SACEM;16,6667;12,5000;7,5000;
3488653611;LES SABLES MOUVANTS;;Chant;T-310.005.541.8;24/04/2021;CA;TAINTURIER MICHAEL;1146486;TAINTURIER Michael;884937963;SACEM;SACEM;50,0000;37,5000;42,5000;
3488653611;LES SABLES MOUVANTS;;Chant;T-310.005.541.8;24/04/2021;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4825568811;LIFE GOES ON;;Chant;T-309.161.316.6;17/02/2022;CA;SCHUMANN ALAIN;413546;JACKIE MOONTAN;851063946;SACEM;SACEM;66,6667;50,0000;50,0000;
4825568811;LIFE GOES ON;;Chant;T-309.161.316.6;17/02/2022;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3424931011;LLAMA FUR;;Chant;T-703.711.897.3;06/03/2017;CA;SCHUMANN ALAIN;413546;JACKIE MOONTAN;851063946;SACEM;SACEM;66,6667;50,0000;50,0000;
3424931011;LLAMA FUR;;Chant;T-703.711.897.3;06/03/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3469595311;LOUIS V TELEPHONE;;Chant;T-300.998.744.0;10/06/2020;CA;SCHUMANN ALAIN;413546;JACKIE MOONTAN;851063946;SACEM;SACEM;66,6667;50,0000;50,0000;
3469595311;LOUIS V TELEPHONE;;Chant;T-300.998.744.0;10/06/2020;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
111155365767;LOVER;;Chant;;10/10/2024;C;RAUTUREAU FERDINAND;1494386;RAUTUREAU Ferdinand;1178478310;SACEM;SACEM;16,6617;12,5000;20,0000;
111155365767;LOVER;;Chant;;10/10/2024;C;RAUTUREAU TANGUY;1821045;RAUTUREAU Tanguy;1209421778;SACEM;SACEM;16,6717;12,5000;20,0000;
111155365767;LOVER;;Chant;;10/10/2024;A;INCONNU COMPOSITEUR AUTEUR;923989;INCONNU COMPOSITEUR AUTEUR;53428783;Pas de société;Pas de société;33,3333;25,0000;10,0000;
111155365767;LOVER;;Chant;;10/10/2024;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
111441819967;LOVER REMIX AKIM BEATS;;Chant;T-332.719.412.3;19/05/2025;C;SETBON AKIM;1171803;AKIMBEATS;846613521;SACEM;SACEM;8,3300;6,2500;10,0000;
111441819967;LOVER REMIX AKIM BEATS;;Chant;T-332.719.412.3;19/05/2025;C;RAUTUREAU FERDINAND;1494386;RAUTUREAU Ferdinand;1178478310;SACEM;SACEM;12,5000;9,3750;15,0000;
111441819967;LOVER REMIX AKIM BEATS;;Chant;T-332.719.412.3;19/05/2025;C;RAUTUREAU TANGUY;1821045;RAUTUREAU Tanguy;1209421778;SACEM;SACEM;12,5000;9,3750;15,0000;
111441819967;LOVER REMIX AKIM BEATS;;Chant;T-332.719.412.3;19/05/2025;A;RAUTUREAU CARLOTTA;2022927;RAUTUREAU Carlotta;1293845515;Pas de société;Pas de société;33,3300;25,0000;10,0000;
111441819967;LOVER REMIX AKIM BEATS;;Chant;T-332.719.412.3;19/05/2025;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;16,6700;25,0000;25,0000;
111441819967;LOVER REMIX AKIM BEATS;;Chant;T-332.719.412.3;19/05/2025;E;ATLAS MUSIC;1845036;ATLAS MUSIC;1221047509;SACEM;SACEM;16,6700;25,0000;25,0000;
3424931211;LUCIA LASHES;;Chant;T-703.711.899.5;06/03/2017;CA;SCHUMANN ALAIN;413546;JACKIE MOONTAN;851063946;SACEM;SACEM;66,6667;50,0000;50,0000;
3424931211;LUCIA LASHES;;Chant;T-703.711.899.5;06/03/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3449045911;LUI;;Chant;T-303.748.095.4;06/04/2019;CA;OLARTE BARROSO PAOLA;1304243;OLARTE BARROSO Paola;376950028;SACEM;SACEM;33,3334;25,0000;25,0000;
3449045911;LUI;;Chant;T-303.748.095.4;06/04/2019;CA;TAINTURIER MICHAEL;1146486;TAINTURIER Michael;884937963;SACEM;SACEM;33,3334;25,0000;25,0000;
3449045911;LUI;;Chant;T-303.748.095.4;06/04/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
3436169611;LULLA;;Chant;T-703.889.504.6;23/03/2018;CA;MOLLET NICOLAS;598494;MOLLET Nicolas;661316559;SACEM;SACEM;66,6667;50,0000;50,0000;
3436169611;LULLA;;Chant;T-703.889.504.6;23/03/2018;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3451779911;MAGIC PANTS;;Chant;T-704.141.494.4;10/06/2019;CA;SCHUMANN ALAIN;413546;JACKIE MOONTAN;851063946;SACEM;SACEM;66,6667;50,0000;50,0000;
3451779911;MAGIC PANTS;;Chant;T-704.141.494.4;10/06/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3789906301;MCDO MCFLURRY 2019;;Instrumental;T-704.260.809.5;21/10/2019;C;MIELCZAREK ALEXANDRE;1012738;MIELCZAREK Alexandre;763485215;SACEM;SACEM;33,3334;25,0000;25,0000;
3789906301;MCDO MCFLURRY 2019;;Instrumental;T-704.260.809.5;21/10/2019;C;HETTINGER CASSANDRA;1130907;HETTINGER Cassandra;841430856;SACEM;SACEM;33,3333;25,0000;25,0000;
3789906301;MCDO MCFLURRY 2019;;Instrumental;T-704.260.809.5;21/10/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4232674611;MCDO MCFLURRY 2019;;Instrumental;T-704.273.411.4;18/10/2019;C;MOLLET NICOLAS;598494;MOLLET Nicolas;661316559;SACEM;SACEM;66,6667;50,0000;50,0000;
4232674611;MCDO MCFLURRY 2019;;Instrumental;T-704.273.411.4;18/10/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4232675611;MCDO MCFLURRY LESS 2019;;Instrumental;T-704.273.419.2;18/10/2019;C;MOLLET NICOLAS;598494;MOLLET Nicolas;661316559;SACEM;SACEM;66,6667;50,0000;50,0000;
4232675611;MCDO MCFLURRY LESS 2019;;Instrumental;T-704.273.419.2;18/10/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429371211;ME AND ARROW;;Chant;T-703.788.661.8;24/08/2017;C;BALLARIN EDOUARD;1158240;BALLARIN Edouard;836612629;SACEM;SACEM;8,3333;6,2500;10,0000;
3429371211;ME AND ARROW;;Chant;T-703.788.661.8;24/08/2017;C;DIDIERJEAN GREGOIRE;1158249;DIDIERJEAN Gregoire;836612727;SACEM;SACEM;8,3333;6,2500;10,0000;
3429371211;ME AND ARROW;;Chant;T-703.788.661.8;24/08/2017;C;GARNIER ANTOINE;1158252;GARNIER Antoine;836612825;SACEM;SACEM;8,3333;6,2500;10,0000;
3429371211;ME AND ARROW;;Chant;T-703.788.661.8;24/08/2017;CA;MEDJDOUB ALBAN;1158238;MEDJDOUB Alban;836612531;SACEM;SACEM;41,6668;31,2500;20,0000;
3429371211;ME AND ARROW;;Chant;T-703.788.661.8;24/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3726276611;MEAN BOY;;Chant;T-704.058.947.9;06/12/2018;CA;GAINETDINOFF AURELIEN;606398;GAINETDINOFF Aurelien;702357470;SACEM;SACEM;22,2222;16,6667;16,5000;
3726276611;MEAN BOY;;Chant;T-704.058.947.9;06/12/2018;CA;FLEURY LILLE;751622;FLEURY Jean;702358271;SACEM;SACEM;22,2222;16,6667;16,5000;
3726276611;MEAN BOY;;Chant;T-704.058.947.9;06/12/2018;CA;LACZEWNY AMANDINE;1208284;LACZEWNY Amandine;891273512;SACEM;SACEM;22,2222;16,6667;17,0000;
3726276611;MEAN BOY;;Chant;T-704.058.947.9;06/12/2018;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;16,6667;24,9999;25,0000;
3726276611;MEAN BOY;;Chant;T-704.058.947.9;06/12/2018;E;LES EDITIONS CHALOUPEES;1208282;TECH NOIR;870281828;SACEM;SACEM;16,6667;25,0000;25,0000;
5107050111;MEDUSE;;Musique de film;T-314.391.026.9;25/10/2022;C;MOLLET NICOLAS;598494;MOLLET Nicolas;661316559;SACEM;SACEM;66,6667;50,0000;50,0000;
5107050111;MEDUSE;;Musique de film;T-314.391.026.9;25/10/2022;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3766943101;MEET THE PARENTS;;Instrumental;T-704.103.642.6;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3766943101;MEET THE PARENTS;;Instrumental;T-704.103.642.6;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3766943101;MEET THE PARENTS;;Instrumental;T-704.103.642.6;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429034111;MEMENTO MORI;;Instrumental;T-703.785.901.3;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429034111;MEMENTO MORI;;Instrumental;T-703.785.901.3;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429034111;MEMENTO MORI;;Instrumental;T-703.785.901.3;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4825567411;MERCHANT OF DREAMS;;Chant;T-309.161.314.4;17/02/2022;CA;SCHUMANN ALAIN;413546;JACKIE MOONTAN;851063946;SACEM;SACEM;66,6667;50,0000;50,0000;
4825567411;MERCHANT OF DREAMS;;Chant;T-309.161.314.4;17/02/2022;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429042511;MERE GRAND;;Instrumental;T-703.785.929.5;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429042511;MERE GRAND;;Instrumental;T-703.785.929.5;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429042511;MERE GRAND;;Instrumental;T-703.785.929.5;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4399220111;MERRYN JEANN AM I PLASTIC ROZI PLAIN REMIX;;Chant;T-300.518.737.7;23/07/2020;CA;BOLLER MERRYN JEANN;979919;BOLLER Merryn Jeann;660927626;APRA;AMCOS;58,3334;43,7500;25,0000;
4399220111;MERRYN JEANN AM I PLASTIC ROZI PLAIN REMIX;;Chant;T-300.518.737.7;23/07/2020;AR;LEYDEN ROSALIND ANNA;726164;LEYDEN Rosalind Anna;565940519;PRS;MCPS;8,3333;6,2500;25,0000;
4399220111;MERRYN JEANN AM I PLASTIC ROZI PLAIN REMIX;;Chant;T-300.518.737.7;23/07/2020;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
111076309767;MIDNIGHT RIDE;;Instrumental;T-325.916.501.6;14/05/2024;C;GUILLARD ROMEO;633535;GUILLARD Romeo;670849904;SACEM;SACEM;66,6667;50,0000;50,0000;
111076309767;MIDNIGHT RIDE;;Instrumental;T-325.916.501.6;14/05/2024;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3445445211;MIRO MIRO;;Chant;T-704.101.727.2;04/01/2019;CA;DE CAZOTTE ETIENNE TRICARD;1307927;DE CAZOTTE Roland;772778295;SACEM;SACEM;16,6666;12,5000;20,0000;
3445445211;MIRO MIRO;;Chant;T-704.101.727.2;04/01/2019;CA;CAMILLE RAULET TRICARD;1307324;RAULET Camille;772751125;SACEM;SACEM;16,6667;12,5000;10,0000;
3445445211;MIRO MIRO;;Chant;T-704.101.727.2;04/01/2019;CA;BELTRAN ETIENNE TRICARD;1307327;BELTRAN Loic;772778197;SACEM;SACEM;16,6667;12,5000;10,0000;
3445445211;MIRO MIRO;;Chant;T-704.101.727.2;04/01/2019;CA;FREJEAN TRICARD;1307328;FREJEAN Antoine;772778491;SACEM;SACEM;16,6667;12,5000;10,0000;
3445445211;MIRO MIRO;;Chant;T-704.101.727.2;04/01/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3766942901;MON PERE;;Instrumental;T-704.103.641.5;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3766942901;MON PERE;;Instrumental;T-704.103.641.5;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3766942901;MON PERE;;Instrumental;T-704.103.641.5;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3449045011;MON PROCHAIN;;Chant;T-303.618.244.8;06/04/2019;C;OLARTE BARROSO PAOLA;1304243;OLARTE BARROSO Paola;376950028;SACEM;SACEM;16,6667;12,5000;12,5000;
3449045011;MON PROCHAIN;;Chant;T-303.618.244.8;06/04/2019;CA;TAINTURIER MICHAEL;1146486;TAINTURIER Michael;884937963;SACEM;SACEM;50,0000;37,5000;37,5000;
3449045011;MON PROCHAIN;;Chant;T-303.618.244.8;06/04/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4701714911;MON PROCHAIN VERSION TRIO;;Chant;T-307.030.200.6;18/08/2021;C;OLARTE BARROSO PAOLA;1304243;OLARTE BARROSO Paola;376950028;SACEM;SACEM;16,6667;12,5000;12,5000;
4701714911;MON PROCHAIN VERSION TRIO;;Chant;T-307.030.200.6;18/08/2021;CA;TAINTURIER MICHAEL;1146486;TAINTURIER Michael;884937963;SACEM;SACEM;50,0000;37,5000;37,5000;
4701714911;MON PROCHAIN VERSION TRIO;;Chant;T-307.030.200.6;18/08/2021;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3423476121;MONEY POWER RESPECT;;Chant;T-703.741.877.4;06/04/2017;C;MULLIE BAPTISTE;816205;MULLIE Baptiste;787617486;SACEM;SACEM;16,6667;12,5000;12,5000;
3423476121;MONEY POWER RESPECT;;Chant;T-703.741.877.4;06/04/2017;C;POINT MAXIME;557253;POINT Maxime;878880560;SACEM;SACEM;16,6667;12,5000;12,5000;
3423476121;MONEY POWER RESPECT;;Chant;T-703.741.877.4;06/04/2017;A;JOHNSON RONELL TYRONE;1160976;JOHNSON Ronell;496656101;Pas de société;Pas de société;16,6667;12,5000;12,5000;
3423476121;MONEY POWER RESPECT;;Chant;T-703.741.877.4;06/04/2017;A;CANADA DUANE RHASHAN;1160970;CANADA Duane;598664576;Pas de société;Pas de société;16,6667;12,5000;12,5000;
3423476121;MONEY POWER RESPECT;;Chant;T-703.741.877.4;06/04/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
3423476111;MONEY POWER RESPECT INSTRU;;Instrumental;T-703.687.798.4;15/01/2017;C;MULLIE BAPTISTE;816205;MULLIE Baptiste;787617486;SACEM;SACEM;33,3333;25,0000;25,0000;
3423476111;MONEY POWER RESPECT INSTRU;;Instrumental;T-703.687.798.4;15/01/2017;C;POINT MAXIME;557253;POINT Maxime;878880560;SACEM;SACEM;33,3334;25,0000;25,0000;
3423476111;MONEY POWER RESPECT INSTRU;;Instrumental;T-703.687.798.4;15/01/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3599405011;MORNING CARTOONS;;Instrumental;T-703.685.782.8;12/02/2016;CA;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3599405011;MORNING CARTOONS;;Instrumental;T-703.685.782.8;12/02/2016;CA;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3599405011;MORNING CARTOONS;;Instrumental;T-703.685.782.8;12/02/2016;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4400166811;MOTHER IS BURNING;;Chant;T-300.527.969.2;29/07/2020;CA;BOLLER MERRYN JEANN;979919;BOLLER Merryn Jeann;660927626;APRA;AMCOS;66,6667;50,0000;50,0000;
